filename,words,type
156925.jpg,Inchendɵ ñim tru chi kalɵ gɵnrraitamab isumikkaig marɵb tɵgagúigwane kullaateelɵbe truyu srurrengwanrrain gɵmɵtɵ ashiptɵ maray.,0
178114.jpg,"jesúsba,",0
154475.jpg,"Katɵ chu pumsrɵngatig lulamigwane trusrɵngatig lula,",0
188722.jpg,"srurrengwangarumba,",0
170567.jpg,"Kaguen Tiusbe Moiséswane trendaig kɵbig kɵn: ""Nan mun lastima ashig kɵben,",0
61994.jpg,"Inchawei ellguabig lata,",0
15469.jpg,"Bernabébabe trunun wammɵra Licaonia birau tru Listraba,",0
38682.jpg,"mɵrene,",0
89231.jpg,payiyab,0
210747.jpg,"""mɵg kɵn"" damig kawei,",1
243786.jpg,traniilɵtɵga,1
112185.jpg,"Inchene Pablobe trenchibig kɵn: Roma maya misagweim bala ashib wabig César maig maramigwan asha marɵb wainug nabe truyuweim basrar cha,",0
98877.jpg,Judaswein gɵben nuneg kɵmuitarru? cha.,0
46901.jpg,watirru!,0
250353.jpg,nai Mɵskai srɵmbalasrɵ wabig eshkan cha.,1
262110.jpg,"Cristoba purɵ tabig tɵrbilabigu pɵnrramigwan ñim isua munig melaigu kasrag bɵnrrab,",1
87394.jpg,mɵrɵptindinabig,0
18911.jpg,"nambe ñun kɵreb,",0
117383.jpg,Inchen mayeelɵba judíosmera tulundzuni yau purrabelɵbe ke nungɵba ashib purrabelɵ gɵn.,0
33511.jpg,kebyamig,0
46444.jpg,wamindamburab,0
254878.jpg,"trendaig kuig kɵn: ""Isramig na tɵgagúinug nɵmbe managuen kebamrraamɵn"" "" cha.",1
104161.jpg,"purɵ nuig,",0
248460.jpg,"Kaguende ñuinukkurrimbe misagwan ashib karunrrabig kan webattrun cha,",1
113018.jpg,Inchen Señorbe Pablon yem kan piab lataigu trenchibig kɵn: Kɵrig kui inchimɵta cha;,0
8326.jpg,"tru nusrkalɵbe nɵmui yauelai chi palabigwane nɵmwei ashib purrɵnrrabelɵ gɵn,",0
12274.jpg,"Pesan amɵñimɵtɵ,",0
57294.jpg,"ishumburmera chiyu gɵben mur isua bɵnrrɵmɵwa,",0
192121.jpg,"wamindan,",0
133475.jpg,lázarone,0
36492.jpg,magadan,0
21210.jpg,"cincuentabatɵ,",0
809.jpg,"mɵrendɵ,",0
68007.jpg,"Au,",0
166347.jpg,"Inchen kan mɵg kaibe kaig isuilan nui manrrau esegabig kua,",0
253684.jpg,tab maramig kɵn.,1
10140.jpg,"Chi palaim basramig maig kui mɵrɵb,",0
50853.jpg,"Inchen ñim yu pirau pichib lataig marene,",0
134632.jpg,"megar,",0
144742.jpg,yaweimburab,0
136705.jpg,nuimburabigwan,0
110224.jpg,"nabe gatɵgan iglesiameranguen kerrab lataig utamig nebubig kɵn,",0
142355.jpg,tɵgaigu,0
10258.jpg,"Pɵs ñimbe merrabsrɵmbe Tiusweinukkurrimbe nɵɵrɵ bɵnrrabelɵ tarɵmisrar,",0
251317.jpg,sɵlgandɵ tabig amɵñibelan sɵrim bala tabzhig tamarɵb inchibelɵ gɵn cha.,1
68467.jpg,Cirenio Siria birausrɵ kubenadur gɵb uras.,0
7802.jpg,"tru isubigwan Jesucristoinug pasra tɵgagɵmigwan chi kaiba lindiimíig chishig tabig tɵgagúigwane,",0
90095.jpg,"punrrai,",0
80612.jpg,"isubendɵ,",0
121453.jpg,"Inchen Pablobe trenchibig kɵn: Juanbe nɵm mas kaig marmɵnrrab isua mɵra,",0
119204.jpg,inrrɵ cha.,0
58032.jpg,"kan pi latɵgushibig amburab iburab srua ambi latailɵ,",0
178862.jpg,katsigwan,0
30626.jpg,gwalɵmdɵ,0
156904.jpg,"Pɵs srɵmbalasrɵ lata,",0
261636.jpg,ɵyeeg kɵbig kuin gúi nebua asamig kua.,1
65732.jpg,tru gɵn cha.,0
219935.jpg,yandɵ ochenta y cuatro años tɵgaig kɵbig kɵn.,1
178248.jpg,judíosmera,0
231927.jpg,isuer,1
207572.jpg,"Kaguende kweecha tranɵb lataitɵwei Tiuswan keta traniilɵ ɵyeeg traniilɵbe nɵ purɵ tab gúi wanrrai marɵbig,",1
66561.jpg,"ka kemesratɵ waminchimɵtɵ,",0
159109.jpg,"katɵgane tru na pɵlsrugwan mara pasrim bala,",0
19104.jpg,"Incha katɵ Jesúsbe trenchibig kɵn: Pɵs nabe ñimun isa gɵmɵ,",0
156174.jpg,"namui undaaraig nuneg,",0
35632.jpg,kɵrrɵmisramɵnrrun.,0
3069.jpg,"Ɵyeekkurri tru sɵlgandɵ tabig amɵñibelan kweetsiilai ani mayamba pirau lusiibe ñimuim bala gɵnrrun cha,",0
203605.jpg,"mɵrmɵwei,",1
148510.jpg,"Isaacwei Tius,",0
245382.jpg,uniilan:,1
134176.jpg,"marmíigwane,",0
1593.jpg,"trenchib payibelɵ gɵn: ""Ɵyeeg lataitɵwein gɵn"" chib,",0
91336.jpg,seda,0
115397.jpg,"Incha tru nɵ martrai karua pasriibe managatig ɵsig kɵmig,",0
238960.jpg,namungɵba,1
3279.jpg,"Au,",0
187409.jpg,purrɵwabe:,0
144873.jpg,¡kaig,0
185523.jpg,nɵmunwein,0
86147.jpg,melain,0
174109.jpg,bɵnrraigwan,0
2301.jpg,"Pɵs nabe ñimun cierton trendamɵnrrun: Ñim yu pirau lusrɵb lataig marene,",0
146175.jpg,"Katɵ ñimbe pirɵwei merrab pasramisra,",0
56780.jpg,"tru newan ciertonigweyasiibe pilar lataig,",0
63687.jpg,"Inchendɵ Pablobe tru maig kɵnrrabigwan Augusto César asha marig kɵnrrab cha,",0
102093.jpg,tru nui Nusrkai Jesucristoinuuba.,0
259775.jpg,"turtiig Tiusba waminchib,",1
85023.jpg,mabiibe,0
140872.jpg,taska,0
210748.jpg,"""ishug kɵn"" damig kawein gɵn.",1
147757.jpg,"murtɵ waminchib mendabig kɵn: Tius ashib wawa,",0
36056.jpg,lay,0
3547.jpg,"Inchen tru ángel trattrɵgatɵ gɵnrrabyuig nui trompetan urrɵbene,",0
181414.jpg,kɵtah?,0
200289.jpg,nui alpargatiswanguen srua inrrabgaig kur cha.,1
247177.jpg,yaliig,1
170452.jpg,"Tius kui ashabe,",0
171378.jpg,"mɵilɵgɵben ñimune ke ka ilɵsrkɵb,",0
19801.jpg,"Nɵbe purɵ nuig,",0
75211.jpg,amrrubelɵma,0
132433.jpg,kɵnrrun,0
97137.jpg,"Señor Jesucriston kɵrebelɵbe maig kɵnrrabigwan asha mariilɵ kua,",0
261155.jpg,"Kaguende nambe chiwandɵgucha maig maramigwan sɵlwan martrab inchib melabelɵ guer,",1
226594.jpg,amrrunrrabelɵbe,1
200504.jpg,"Trembe ñui asru kanbalɵtɵ palabikken chi gɵmɵnrrun cha,",1
74489.jpg,"""cristoielɵ""",0
44694.jpg,tsakkandɵ,0
135848.jpg,mɵrmíibe.,0
173087.jpg,asikkurrimbe,0
4111.jpg,"Treeg indingucha,",0
124013.jpg,antioquíamayba,0
147797.jpg,"kan ñui,",0
227954.jpg,betsaidasriigwan,1
17506.jpg,"Pɵs,",0
141176.jpg,tranrrabelɵ,0
74622.jpg,"""mɵguelɵgurrin",0
68441.jpg,"katɵ Tius tru misaaba ɵyeeg martrab cha,",0
9531.jpg,purugumig tɵgagɵnrrab.,0
100394.jpg,¿treegwan martraptiig tabiibe mu guerah? cha.,0
129337.jpg,isuptinchibelɵ,0
167653.jpg,"Tiusweimay lliramuisruandɵbe,",0
225215.jpg,"purɵ rrɵmbɵig namig kui indiilɵ,",1
254620.jpg,"Kaguende chi treeg kɵmɵnrrab gɵ chindermab isubiibe kan maryu pi welarwan isig ichibig amburab,",1
171991.jpg,23.000,0
72685.jpg,"Inchen nɵbe: ¡Truigwein gɵtan! chiben,",0
55320.jpg,"katɵ pitɵga chishmarɵb gɵmelan kusrenanigwanba,",0
99475.jpg,kan asrtɵ gɵn.,0
66687.jpg,"Pascua Fiesta maramig trunewei pa gwalɵm balɵbenba Jesúsbe Betaniasrɵmay ibig kɵn,",0
18028.jpg,"Treeg kuindɵgucha kullaaramɵ,",0
13972.jpg,"Pɵs ñimbe ɵyeegwane maramig kɵn,",0
22620.jpg,"Katɵ ishumburmera pailɵ kitsɵsrugu kichib gɵben,",0
110414.jpg,"Pɵs kaguende ureemera mɵskalayasig esegab tulisamig kɵmɵtɵ,",0
193556.jpg,¿cristoi,0
95573.jpg,"webimɵ,",0
253222.jpg,"kaguende nam nun chigɵben miappe,",1
133434.jpg,lusrɵbmerrig,0
46702.jpg,wamɵtirru?,0
229366.jpg,davidweinukkurrin,1
226161.jpg,"""¿ñimma",1
56327.jpg,"Tiuswei wamwan chi isumgaig ciertonigwan maig kusrenanigwane,",0
120689.jpg,katɵ kaig maramigugurrimbe webinrraingaig pasrig kui ashib inchar cha.,0
14830.jpg,"Inchendɵ mɵimbe tru Moisés pɵrig nɵ garub tɵgagúigweimburappe nambe yandɵ kwaikkurri,",0
102582.jpg,nɵ purɵ tab indiitɵgaba nɵ namun nebua asingarua.,0
42445.jpg,pѳtsѳ,0
217832.jpg,"Ñimun ɵyeeg marɵppe,",1
193718.jpg,"¿ñi,",0
687.jpg,"ellmarig tulishimɵwei,",0
160844.jpg,"Tiuswei misaameran kailan keeri yau pɵnsrɵb,",0
29156.jpg,chugúi,0
522.jpg,"Srɵmbalawei merrab pasramisra ""¡gatɵ! marmɵ gɵmɵ,",0
196822.jpg,Incha Jesúswan trenchibelɵ gɵn: ¿Iilɵ ɵyeeg chib gɵben mɵrtirru? cha.,0
70601.jpg,kabe ñimui burron isrin gwalɵm pi mutsɵsrɵnrrab sruamrrab pichimeelɵ gɵtirru? cha.,0
227006.jpg,"arrumɵwei,",1
157664.jpg,"Incha trugurrimbe Santiagon guenamisra,",0
249870.jpg,uñchaguen tɵgagɵnrrun cha.,1
210964.jpg,"katɵle treetɵwei tab pasramisrtrai maig kɵbash inchimɵ,",1
118742.jpg,tru nɵ chi tɵgagúilane katɵganelɵba pirisan cha.,0
59923.jpg,"Tiuswei tabig srɵ wamgurri ɵyeeg marɵbig kur,",0
194872.jpg,"Kaguende kanune tsalɵ ashippe,",0
11103.jpg,Señor nɵ garua basrig kɵn: Sraimbe kewane kuchimumig kɵn cha.,0
49068.jpg,"nabe maramɵnrrun"" cha kɵrrɵmisrigwane wamindiitɵ gɵmɵ,",0
121597.jpg,"mɵilɵgɵsrɵn misagwan karubelɵ kɵlli misaameraba,",0
222574.jpg,"nui pechondɵ kurrɵb,",1
15669.jpg,tru keerig bɵnrrabelai cadenasmerabe mayeelaimba picha gɵrrabelɵ gɵn.,0
126268.jpg,chumay,0
5955.jpg,Kaguende Tiuswei wamwan srɵsrɵgurri ñim wamindi mɵriibe iig kɵn: nam kangurrin gangurri undaarayamig.,0
23362.jpg,"Inchen tru gwalɵmmerawan Moisés kallabig kɵn cha,",0
8821.jpg,Tiusweiwan ñi maig maramig tɵgagúigwane newan martrig.,0
54047.jpg,"Tru tammay yandɵ,",0
25262.jpg,"nane nai asru chu uragucha kan kal lataig kebuchib pasrɵnrrai pasrig kɵn,",0
201517.jpg,mas nuig kur cha.,1
45986.jpg,utɵnrraptɵ,0
165814.jpg,Esliwei mɵskaimbe Nagai gɵbig kɵn.,0
21414.jpg,"Tius nɵ ashib karub wainuguibe ñimuinuube lutaurain gɵn"" chib.",0
228242.jpg,"burroyu,",1
183909.jpg,"moiséswei,",0
137046.jpg,nɵɵrɵtiig,0
35311.jpg,"kɵnrrain""",0
184162.jpg,mutsɵsrɵbig,0
109461.jpg,"sɵlwan marig Tiusweinukkurri arrubiitɵgaba nambe amɵnaig kɵn,",0
242341.jpg,"rrashiben,",1
1209.jpg,chibig kɵn.,0
178722.jpg,kasharag,0
187760.jpg,pɵnrramisra,0
99403.jpg,"Inchen ñim yu pirau pichib lataig marene,",0
152553.jpg,"katɵgan misag sɵtɵyuig kɵben,",0
230345.jpg,"gunrriibe,",1
197476.jpg,"treegwan martrab kandɵ isua,",0
82919.jpg,kurtraingaig,0
133614.jpg,mailɵ,0
196516.jpg,"Treeg kɵmɵtɵ,",0
40977.jpg,pila,0
99068.jpg,"ishuwane inrrɵ chi cha,",0
111140.jpg,"kwabelai lata,",0
233072.jpg,katɵganelan,1
127361.jpg,"garubigweimay,",0
184781.jpg,"namubendɵ,",0
127758.jpg,"gwalɵmweimba,",0
194744.jpg,daigwan.,0
156837.jpg,Pɵs nane ñim treeg nebuig melai ashmuinrrabna gɵtan.,0
77699.jpg,chuguen,0
254566.jpg,"Inchen mɵikkɵben kwanrrɵ tsuabe,",1
104812.jpg,"nai manrrau chi isumɵ,",0
7694.jpg,"katɵguchinguen isua undaaramig kɵn,",0
97241.jpg,"Inchen José tru nui keg kɵnrrabiibe sɵlgandɵ tabig kua,",0
254826.jpg,tru Abrahamweinukkurri amrrub misaameran burugun.,1
119406.jpg,nune yandɵ palabig arrub mendabig kɵn cha.,0
246741.jpg,webetabig,1
103809.jpg,Kaguende namun lataitɵwei chiyugɵben kebenɵsrkɵnrrab indinab megaig kɵbig kua.,0
138596.jpg,pulutɵ,0
159962.jpg,"Pɵs katɵganun ñi ""ɵyeeg,",0
107524.jpg,"Trube,",0
224933.jpg,"Cristoi iglesiamerabe mayamba ñimun ""ka amɵñigueh"" cha ɵran.",1
113669.jpg,"Pablon wesrawa,",0
195118.jpg,Jesúsbe kib tsubig kɵn.,0
15522.jpg,"chi palɵmɵ unchaguen mamig tɵgagɵnrrai tranɵb,",0
35316.jpg,kɵnrraitamab.,0
170876.jpg,"Señor nuimburabelan nan kenamariilanba,",0
218884.jpg,"nɵbe purɵ nuig kɵn cha,",1
222572.jpg,"Trune tru an utabiibe wendausrɵndɵ pasramisra,",1
93005.jpg,"truburappe,",0
12781.jpg,kasrag kɵbigwan tɵgagɵmburab tɵga.,0
211902.jpg,"Inchen gatɵ Tius maig karuigwan eshkabelɵgucha pailɵ gúi,",1
214623.jpg,tru kan mɵɵtɵ kaig marigugurri arrubig lataig kɵmɵtɵ gɵn.,1
99411.jpg,"trencha payibig kɵn: Señor,",0
61944.jpg,"utappe,",0
11674.jpg,tru Tiustɵwein gɵn.,0
63185.jpg,"tru maig kuingucha melabig melaigugurri arrubiibe,",0
176723.jpg,gɵrrɵmarah?,0
34256.jpg,kullaaranɵb,0
209827.jpg,"Jesucristoi srɵ wam tabig maig kɵben,",1
256282.jpg,"Cristo Jesús namui Kaigyugurri Wesrabiiba,",1
241689.jpg,pusrkwatah?,1
106668.jpg,"treeg indamgailan maraashib pɵnrrɵmɵtɵ,",0
232693.jpg,kallu,1
201689.jpg,maya sɵmarigwan trunun ɵrɵba pulingarub lataig kɵn cha.,1
180977.jpg,kɵnrrer!,0
111490.jpg,"ureg latailan kusrenanɵb inchibig kurmab"" isuinrrun,",0
88237.jpg,nungɵba,0
66602.jpg,"Nainug naba kanbalatɵ pasrabig pasrɵmíigwane srarwan latawei wambig weguchen,",0
176560.jpg,"gɵmɵnrraimba,",0
140382.jpg,suldaubatɵ.,0
89309.jpg,pek,0
11448.jpg,tru taska mari tiusmeraimburabigwane kerriguwan tarɵmisray.,0
204461.jpg,naarabigu ɵsiiba kebusriilɵ gɵbig kɵn.,1
179988.jpg,kurrashchab,0
128378.jpg,higuerane,0
95328.jpg,warabelɵbe,0
134630.jpg,megar,0
76598.jpg,bernabébabe,0
201927.jpg,kemesra wamindigwan namun tab eshkarra cha.,1
135516.jpg,muniiraptɵ,0
92805.jpg,"treetɵwei,",0
210725.jpg,"¿tru maig maramigwan martrai pɵriibe,",1
70760.jpg,"cojosmeran gɵben,",0
226732.jpg,anabe,1
203148.jpg,nui trigugurrimbe kan espada pinrrɵba purɵ rrɵsrig tɵgaig webarrubig kɵn;,1
100779.jpg,reymeranba Tius maig eshkanrrai karuigwan treeg kɵnrrun chib katɵyug eshkamig nebunrrun cha.,0
19541.jpg,"ɵyeeg kɵbene,",0
207649.jpg,"nabe kɵrrɵmarɵbmɵrɵ isuig kɵn,",1
130433.jpg,ke:,0
138261.jpg,pinɵnrrabelɵ.,0
65121.jpg,"Incha gatɵ gwalɵmbe Pablone kaulli bala ambubelɵtɵ lincha amrrai,",0
11811.jpg,mayandɵwei nebua eshkailɵ gɵn.,0
87413.jpg,mɵsiimerane,0
116955.jpg,nuinukkurri karrab misaameranba maig wamindig managatig treeg kɵnrrai.,0
248879.jpg,"ñui Mɵskai Tiusba waminchi cha,",1
180545.jpg,kwayanrrabelɵbe,0
58099.jpg,"Tius ñimun Cristogurri kaig marigwan ulɵ baymub pesannab lataitɵwei,",0
147717.jpg,"saduceosmeraiwanba ashiptɵ guy cha,",0
189523.jpg,tiusmerane,0
69138.jpg,mayeelanba tamaren.,0
230772.jpg,gɵmɵtirru?,1
195052.jpg,"Inchene Jesúsbe trenchibig kɵn: Nabe arrua,",0
105971.jpg,"Katɵ Señorbe nane chine kaig nebunrrab pɵnrrabigugurri chi gɵmɵ,",0
114037.jpg,"Incha nɵmbe warappe,",0
216546.jpg,"Jesucristoi kusrenanigwan marɵb melabelɵbe Jerusalénsrɵ nɵrrɵ nemisrɵb arruben,",1
29803.jpg,eshkabelɵtɵwein,0
1602.jpg,"ashmɵn cha,",0
245086.jpg,tɵrguegwalmabigugucha,1
213539.jpg,kan mɵskai lataibe kandɵ tɵga gɵn.,1
49089.jpg,"""¡gatɵ! marmɵ gɵmɵ,",0
18579.jpg,ñimui kaig marɵb amɵnailɵyutɵ ñimbe kwanrrun cha.,0
224411.jpg,"Inchendɵ ñun menrra rrɵmbɵ inchib menrra waminchimɵnrrab,",1
115807.jpg,truba kasraaraig kɵn cha.,0
33715.jpg,kena,0
84894.jpg,lutaumisrene,0
252970.jpg,"tru nɵ maig karuigwan eshkabelan nɵ maig tamigwan isungarub pasrab Tiusbe,",1
35339.jpg,"kɵnrrun.""",0
248671.jpg,"Incha Jesúsbe misag truba rruba nuwan ashabe,",1
167976.jpg,muchab indan cha.,0
136856.jpg,nusrkaweimburab.,0
129002.jpg,isacarweinukkurri,0
68797.jpg,"Inchawei ñi nan tɵmbasra,",0
124365.jpg,ashib,0
243904.jpg,trasai,1
66719.jpg,"misaamera tru fiestayumay purɵ nu sɵtɵ amrrua pasrabiibe,",0
132993.jpg,"langarua,",0
62495.jpg,"Inchawei tru ashib karub purrabelane nɵm maig taigwan mɵramig kɵn,",0
243687.jpg,tiusweisrɵmay,1
64146.jpg,"Truyube kan mɵg Macedonia birausriig pasramisra trenchib miab pasrai ashibig kɵn: ""Macedoniasrɵmay larraamɵ cha,",0
10161.jpg,"Kabe ñim nan ke ka tranrraindɵ isua rrenchimɵtɵ,",0
176925.jpg,higuera,0
244388.jpg,trusrɵngurri,1
454.jpg,"purainrraamɵn cha,",0
179996.jpg,kurriinrrun,0
129105.jpg,israelitasmerabe,0
135285.jpg,"misrikkurrimbe,",0
257850.jpg,"Treeg inchimɵtɵ,",1
174043.jpg,burugumig.,0
253832.jpg,"katɵgan sieteelanbatɵ chinchimuig kɵbig kɵn,",1
50258.jpg,"Incha Jesús tru nu sɵtɵ misagwan ungwa cha,",0
174203.jpg,bɵnrrɵwabe,0
143151.jpg,uñippatɵwei,0
206418.jpg,"Tius Mɵskawei merrab tru nɵ karuilan maizhikken pinab marmɵ,",1
119384.jpg,"truyu kan trubɵbene,",0
64568.jpg,Troas ciudasrɵ namun muniirain gɵbig kɵn.,0
201315.jpg,Inchendɵ mu mɵkken nebua isumgaig Tius marɵb pasraibe nui mariilɵtɵga treeg kuitamab ashchai tɵrgandɵ kenamaran chibig kɵn.,1
206270.jpg,"""¡gatɵ! marmɵ gɵmɵ,",1
2928.jpg,"Katɵ ñimbe yu piraube mungucha,",0
234954.jpg,kɵmmɵrgɵppeh,1
246381.jpg,wammɵrɵsrkɵnrrai,1
181978.jpg,"lusrinab,",0
21258.jpg,"nui malɵbe ke peg lataig misrɵptinchen,",0
75605.jpg,arrubigwane,0
200324.jpg,Inchen Jesúsbe trenchibig kɵn: Katɵ Tiuswei wamwan pɵrigube treekkucha chibig kɵn cha: Ñui Señor Tiuswane ke chinchibig kɵtashchab lataikkucha maramig kɵmɵn cha.,1
172763.jpg,"arrumɵnrrai,",0
235025.jpg,kɵmɵnrraingue.,1
19332.jpg,"pɵn gwalɵmyube katɵ ɵsiiranrrun"" daigwan.",0
21066.jpg,"Inchen tru tunyube kuchimera truba nu sɵtɵ mab llirab amɵñiben,",0
249600.jpg,"¡Ay,",1
128595.jpg,inchagurri,0
262504.jpg,Kaguende treeg misaamerabe namui Señor Cristoiwan marmeelɵ gɵn.,1
11279.jpg,"Inchawei tru maig kuigwan ñi nebua asha kusrewa tɵgagúig,",0
36295.jpg,lurrmɵwei,0
261144.jpg,"Tiuswei tabig srɵ wamwan eshkab kusrenanɵb pasraigu,",1
90507.jpg,pɵlbasrɵbiibe,0
227228.jpg,ashmur;,1
119605.jpg,Inchawei ñimdɵwei ashiptɵ guy cha.,0
19362.jpg,"Inchen mɵikkɵsrɵn,",0
39907.jpg,"nɵrrɵrawa,",0
118349.jpg,"tru Mɵg Misra Arrubig tru nui tɵrguegwalmabiiba,",0
25953.jpg,"""iig",0
156728.jpg,sraimbe nui kewei asrwan tab gɵnrrai maramig kɵn.,0
140148.jpg,srugwan,0
192018.jpg,"waminchibelɵ,",0
106529.jpg,"Inchen tru chiwandɵgucha nɵbe marɵppe,",0
202004.jpg,"Inchen nɵbe misagwan pirau purramisringarua,",1
42197.jpg,"pɵnrrɵmɵtɵ,",0
237967.jpg,"misren,",1
207740.jpg,an nu gatɵramigwangɵba chullig kɵmɵwein gɵmig kɵn.,1
158156.jpg,"Inchawei tru tɵrguegwalmabig kwab ibikken kan treeg tɵrguegwalmabig tɵgaig arriibe,",0
116516.jpg,truyu nɵmba lincha purrabelɵba tulaamba purrabyuh pubelɵ gɵn.,0
248144.jpg,ɵsiiraingucha,1
113542.jpg,"sacerdotesmeran karubelanba,",0
17103.jpg,"treeg kɵmɵtɵ,",0
168269.jpg,kane kɵrrɵmarig kɵnrrun cha.,0
181471.jpg,kѳtrѳmisran,0
95950.jpg,yabgurri,0
72433.jpg,"Tiuswan kɵriibala basrabig,",0
68707.jpg,"Levíwei mɵskaimbe Melqui gɵben,",0
72377.jpg,"Simón daigwan wamɵnrrab,",0
143930.jpg,waramnegatig,0
248082.jpg,"ɵrtrumɵn""",1
231527.jpg,indamig,1
82095.jpg,"keesha,",0
52457.jpg,"trunun asha,",0
110030.jpg,"Incha mɵimbe nɵbe gatɵguchinguen tru maramigube ke martraptɵweim basran,",0
143695.jpg,"wammɵra,",0
59394.jpg,"Inchen nai asru tru treeg kwanrrɵbe ñimune ke chindashig kɵb lataig indingucha,",0
256149.jpg,"namun katɵganelɵ larrɵ tsalɵ asiilɵ,",1
224171.jpg,"Incha nɵmune ɵrɵppe,",1
42815.jpg,setenteelɵbe,0
241506.jpg,"purrappe,",1
11542.jpg,"treeg basrabiibe,",0
163526.jpg,"ñi nai Mɵskai,",0
167683.jpg,"kwaimandzig utsɵmay kesrungaruig,",0
113021.jpg,"Kaguende nabe ñiba basrar cha,",0
116334.jpg,Mutɵgucha nun kɵrebiibe tru managatig ɵsig kɵmigwan tɵgagɵnrrai.,0
112209.jpg,"ke chinetɵ gɵn chib nan eshkab amrrubelɵ gɵn cha,",0
141231.jpg,trarraasha,0
23336.jpg,"""Inchen tru urassrɵ parɵ arrubig kɵn,",0
123918.jpg,"amɵñigun,",0
222429.jpg,"kan karuindiig megabig tɵgagua arab uña,",1
37617.jpg,melamig,0
102523.jpg,"palabinɵ gɵmɵ,",0
19232.jpg,"""Moisésma mu misag warab waraimɵnug tsandzɵn ulwan tsigu mesra kusruibe,",0
227603.jpg,"balɵben,",1
233485.jpg,kemalamgaigu,1
159052.jpg,"Kan mɵg Tiuswei Espíritun chigaibe,",0
140330.jpg,srɵrrɵbelɵ,0
249491.jpg,"Inchen misaamerai malau ""Jesúsweingatiig kɵmur"" chibigwane nagucha nune nai Mɵskai srɵmbalasrɵ wabigwei merrab ""nuingatiig kɵmur"" cha,",1
32136.jpg,isuitɵga,0
169303.jpg,"nuin bɵtɵgatan pilɵben,",0
260896.jpg,"Pɵs nam kailɵ gua nɵbatɵwei tab gɵrrɵmisramigwan Cristo Jesúskurri treeg kɵnrrai mara,",1
216737.jpg,"Incha nɵmbe kwalɵmmɵrig,",1
64902.jpg,ichabetiilɵ gɵnrrai.,0
194900.jpg,umera lata tabzhiibe kemuig kɵn cha.,0
134689.jpg,melaigwane,0
259093.jpg,"Tru kusrenanɵbelɵ katɵganelɵbe ñimune nɵmui marɵg kɵb ke chinsraatɵ inchibelɵ gɵn,",1
179293.jpg,"kelarrab,",0
200408.jpg,katɵganelan lastima ashibelaimbe.,1
721.jpg,"ñimungucha ""ɵyeelɵ gɵn"" tainamɵnrrappe.",0
127528.jpg,"guemer?""",0
82958.jpg,"kusrawabe,",0
147748.jpg,eshkab mendabig kɵn.,0
246600.jpg,"warɵbene,",1
123945.jpg,"amѳnaikwan,",0
94559.jpg,"uñabe,",0
101515.jpg,"Inchen nabe ángelwei merrab tɵmbɵnsra kɵriibala tabig waminchab inchene,",0
127077.jpg,estsarɵbelɵ,0
19285.jpg,"Pɵs ɵyeetɵwei,",0
217950.jpg,trenchibig kɵn Jesúsbe.,1
56932.jpg,"Iglesiayu maig kɵben gɵmɵnrrai truba tab ashib,",0
218678.jpg,"Jesúsbe katɵgucha nɵmuimay arrumɵ srɵ gɵben,",1
194723.jpg,"nabe maramɵnrrun"" chimɵtay cha.",0
128777.jpg,"indamba,",0
135485.jpg,munchiyutɵ,0
188412.jpg,"sardismayba,",0
159740.jpg,Pɵs ñui isubigwan Cristoinuutɵ tɵgagúigwane ñiba Tiusbatɵ tɵgagu.,0
186794.jpg,pinɵgutsig,0
67179.jpg,ñimbe ñimui mɵskawan mɵrigwan trunun maran cha.,0
32600.jpg,"judíosmera,",0
180531.jpg,kwayabyu,0
250803.jpg,mutsamɵnrrun cha.,1
66125.jpg,"Tiuswei wamwan pɵrigu ɵyah chibig truig nebuig kɵn: ""Nai kewagúilan nɵmdɵ pirisha,",0
44683.jpg,trѳltѳ,0
82868.jpg,kurrabelɵ,0
64657.jpg,Kaguende truilɵbe nuyasig nui anindɵga peniilɵ gɵn cha.,0
47874.jpg,¿ashib,0
75653.jpg,arrumuitamab,0
45556.jpg,undaarailɵ:,0
108905.jpg,"katɵ peg,",0
55807.jpg,"trube,",0
18888.jpg,¿Mu gúi mɵriasamɵ? cha.,0
40684.jpg,paymeelanguen,0
210557.jpg,"Inchen nambe nɵm chi tailan ni kan petɵzhiitɵguen alrranmeelɵ guer,",1
37738.jpg,"mendamaren,",0
174045.jpg,burugun.,0
20589.jpg,"Incha Jesús nui kusrenanɵb pera uniilan ashabe trenchibig kɵn: Mayanguen tab gúilɵ gɵn cha,",0
90375.jpg,puruguyab,0
17192.jpg,truba kullaarab isui inchibelɵ gɵn nɵmui manrrau kebachen.,0
53021.jpg,"Inchen tru animal trɵmbɵgɵligwane merrarraig kɵbig kɵn,",0
80476.jpg,ishi,0
215874.jpg,"ka wamindiilanbah,",1
95445.jpg,wasrɵramdiig,0
9975.jpg,"kan suldau lataitɵwei tru maramigu naba lincha megabig,",0
39390.jpg,nemisren,0
251620.jpg,"katɵ tru Ubishaunanbabe,",1
15302.jpg,"truyube Juliobe Pablon truba tab inchib,",0
2383.jpg,Inchendɵ srɵsrɵbe ɵyeeg kɵmuig kɵbig kɵn cha.,0
111636.jpg,"Treeg kɵbene,",0
102737.jpg,"purgɵlig latailɵ gɵn,",0
109201.jpg,"tru Nusrkaindɵweinguen,",0
94802.jpg,wamdɵ,0
59826.jpg,"Kaguen mɵikkɵben nui isub kebachib pasrabigu kullaatiig tɵgaig,",0
